city,company,jobtitle,jobkey,description,url,expired
Katy,Freebirds,Back of House (BOH),b269868bd269b3e4,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=b269868bd269b3e4&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Pearland,Tex-Mex Institute,Busser,b5190aba71a8b152,Previous restaurant experience not required| but preferred. You will also assist servers and bartenders by restocking service areas and resetting tables for the...,http://www.indeed.com/viewjob?jk=b5190aba71a8b152&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Webster,Cinemark,Line Cook,f97e152b58a95355,Have the manual dexterity to handle a variety of food products without spilling the contents| while accepting payment or making change....,http://www.indeed.com/viewjob?jk=f97e152b58a95355&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Pasadena,Freebirds,Back of House (BOH),c64672582929d9a4,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=c64672582929d9a4&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Humble,Freebirds,Back of House (BOH),cd661443d58822dd,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=cd661443d58822dd&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Pearland,Freebirds,Back of House (BOH),018bb68a7e069598,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=018bb68a7e069598&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Webster,Freebirds,Back of House (BOH),ca9093bc1b9abc9d,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=ca9093bc1b9abc9d&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Pearland,TGI Friday's Inc,Busser,5f7eeb354c2e03fc,Checks cleanliness of the busstand from previous shift and notifies Manager of any problems. Must be able to clearly communicate guest needs to other Team...,http://www.indeed.com/viewjob?jk=5f7eeb354c2e03fc&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Webster,TGI Friday's Inc,Busser,b067067e1204f815,Checks cleanliness of the busstand from previous shift and notifies Manager of any problems. Must be able to clearly communicate guest needs to other Team...,http://www.indeed.com/viewjob?jk=b067067e1204f815&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Sugar Land,TGI Friday's Inc,Busser,548589426272cb12,Checks cleanliness of the busstand from previous shift and notifies Manager of any problems. Must be able to clearly communicate guest needs to other Team...,http://www.indeed.com/viewjob?jk=548589426272cb12&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Houston,Little Gringos Tex-Mex,Busser,150446f534953b96,Previous restaurant experience not required| but preferred. You will also assist servers and bartenders by restocking service areas and resetting tables for the...,http://www.indeed.com/viewjob?jk=150446f534953b96&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
League City,Freebirds,Back of House (BOH),21736efa38c16ded,Back of House is responsible for ensuring that all food is prepared in a safe and effective manner according to Freebirds recipes and procedures experienced...,http://www.indeed.com/viewjob?jk=21736efa38c16ded&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Humble,TGI Friday's Inc,Busser,a4ee12e287440377,Checks cleanliness of the busstand from previous shift and notifies Manager of any problems. Must be able to clearly communicate guest needs to other Team...,http://www.indeed.com/viewjob?jk=a4ee12e287440377&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Cypress,Little Gringos Tex-Mex,Busser,86de587874b6018b,Previous restaurant experience not required| but preferred. You will also assist servers and bartenders by restocking service areas and resetting tables for the...,http://www.indeed.com/viewjob?jk=86de587874b6018b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
Spring,Little Gringos Tex-Mex,Busser,4307ce781cf28dc0,Previous restaurant experience not required| but preferred. You will also assist servers and bartenders by restocking service areas and resetting tables for the...,http://www.indeed.com/viewjob?jk=4307ce781cf28dc0&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeniHxj4pzgjngiEYtCfTHik40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpeoav7rdgv,false
League City,Tex-Mex Institute,Busser,4c370b59fefc384f,Previous restaurant experience not required| but preferred. You will also assist servers and bartenders by restocking service areas and resetting tables for the...,http://www.indeed.com/viewjob?jk=4c370b59fefc384f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerHWUhIrQQJvhaN2XNyiuLQ40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvpmea4t28eh,false
