city,company,jobtitle,jobkey,description,url,expired
Houston,Oscar Technology,Data Science Engineer,e834a943d2591d76,If you are interested in working with some of the brightest academics in Houston in a fast paced yet fun environment - this could be a great opportunity!If you...,http://www.indeed.com/viewjob?jk=e834a943d2591d76&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Humble,Logan's Roadhouse  Inc.,Server,98c4c828c1ef647f,Able to use a computer to ring orders on a check. Able to interact with guests in a friendly/fast manner. This position is responsible for suggestively selling...,http://www.indeed.com/viewjob?jk=98c4c828c1ef647f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Pearland,Olive Garden,Server/Sales Person,f91ac4ba2bbc1de9,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=f91ac4ba2bbc1de9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,KIPP Foundation,Cafeteria Monitor,7c4d8fd1cc114c18,Routinely act on day to day situations| working closely with and assisting school personnel and parents to ensure smooth operation of the free and reduced lunch...,http://www.indeed.com/viewjob?jk=7c4d8fd1cc114c18&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,The Cajun House,Restaurant Hiring Servers/Kitchen - 59/Hillcroft,ddb079d84c3d1114,SERVERS and KITCHEN STAFF. Kitchen Staff - 7.25/hr + 15% tip out from servers. Servers - 2.15/hr + Tips. The Cajun House....,http://www.indeed.com/viewjob?jk=ddb079d84c3d1114&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,North Italia,Server,0a8d3427531b36ff,Take food and beverage orders and enter orders in the POS. Servers represents us from the time guests are seated until they leave after having enjoyed the...,http://www.indeed.com/viewjob?jk=0a8d3427531b36ff&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Friendswood,Bar Louie,Server,06ed9c5833e578fb,Sell guests by communicating with extensive product knowledge. Server experience preferred| but not necessary. Serve guests according to established procedures....,http://www.indeed.com/viewjob?jk=06ed9c5833e578fb&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Destination Hotels & Resorts,Server,85287840c6a0fa5b,You will be responsible for greeting guests| taking orders| serve food and beverages| and checking on guest satisfaction....,http://www.indeed.com/viewjob?jk=85287840c6a0fa5b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Mama Fu's Asian House  Restaurant,Server,fbfce44a816f202e,We are hiring both Part Time and Full Time server positions with flexible work schedules / hours.*. Stop by the location for immediate interview and on the spot...,http://www.indeed.com/viewjob?jk=fbfce44a816f202e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Pasadena,Cinemark,Server,cc5e5b61f5e11d8b,You will accurately take food and beverage orders| relay orders to kitchen for preparation| deliver prepared food to guests| while providing superior guest...,http://www.indeed.com/viewjob?jk=cc5e5b61f5e11d8b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Katy,Longhorn Steakhouse,Server,de7c70ae2088b158,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests' expectations....,http://www.indeed.com/viewjob?jk=de7c70ae2088b158&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,IHOP,Server,640eb8d9048c737e,IHOP Servers are motivated| team oriented| friendly| dependable| and driven to providing excellent customer service....,http://www.indeed.com/viewjob?jk=640eb8d9048c737e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,The Abbey at Westminster Plaza,Server,d64887728dc65563,Must be able to work and concentrate under conditions of stress. Responsible for complete and efficient dining room steps of service in a manner most pleasing...,http://www.indeed.com/viewjob?jk=d64887728dc65563&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Newk's Eatery,Friendly Counter Servers for Newks Eatery - Bunker Hill (Houston),c28eda845f0a6eaf,They are team players that enjoy the idea of service and care for our guests while ensuring profitability and operational excellence are maintained....,http://www.indeed.com/viewjob?jk=c28eda845f0a6eaf&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,DISYS,Lead .NET Developer,0a5f42386caf4f59,DISYS is currently looking for a Lead .NET Developer for a Contract to Perm position here in the Dallas| TX area. Microsoft SQL Server....,http://www.indeed.com/viewjob?jk=0a5f42386caf4f59&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Romano's Macaroni Grill,Server,7143ec32a83bfbab,This includes friendly and timely interaction with Guests and Team Members| suggestive selling| answering questions| taking and delivering....,http://www.indeed.com/viewjob?jk=7143ec32a83bfbab&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Sugar Land,Willies Grill & Icehouse  LLC,Server,b12974990f612c7f,As a Server| you must be motivated| team oriented| friendly| dependable and driven to providing excellent guest service| while following our teamwork philosophy...,http://www.indeed.com/viewjob?jk=b12974990f612c7f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,P.F. Chang's,Server,ea6baf2ccc6efc4e,Our people are friendly. We are truly glad you are here and we will do everything we can to make you want to come back - applies not only to our guests| but...,http://www.indeed.com/viewjob?jk=ea6baf2ccc6efc4e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,City of Houston  TX,SYSTEMS CONSULTANT,6646eec8df9bc4ef,Preference shall be given to applicants holding applicable certifications (Microsoft .Net|)| current solid knowledge of MS SQL Server| MS .Net Framework|...,http://www.indeed.com/viewjob?jk=6646eec8df9bc4ef&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Shipcom Wireless Inc,Application Developer (Backend),884b1a60af9e43d4,Experience with creating and executing unit tests| integration tests and stress testing strategies. Strong knowledge of Microsoft SQL Server (query language and...,http://www.indeed.com/viewjob?jk=884b1a60af9e43d4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Sugar Land,Senior Lifestyle Corporation,Server,c41aebcbaf4fe523,Provides quick| efficient| pleasant delivery of food to resident and guests ensuring the quality standards of food and service are being delivered to the table....,http://www.indeed.com/viewjob?jk=c41aebcbaf4fe523&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Channelview,Apple Investors Group LLC,Server,4830fa07660299ae,Cope well under pressure and thrive on a challenge. You’re a fun and friendly person who values customers and takes absolute pride in everything you do....,http://www.indeed.com/viewjob?jk=4830fa07660299ae&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Cypress,Cinemark,Server,bdc9505afc23726b,You will accurately take food and beverage orders| relay orders to kitchen for preparation| deliver prepared food to guests| while providing superior guest...,http://www.indeed.com/viewjob?jk=bdc9505afc23726b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,City of Houston  TX,SYSTEMS SUPPORT ANALYST IV,20b795c1d7023d75,Due to the high volume of applications received| the Hiring Department will contact you directly| with specific instructions| should you be selected to advance...,http://www.indeed.com/viewjob?jk=20b795c1d7023d75&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Pearland,Cinemark,Server,50bcff9c601445cd,You will accurately take food and beverage orders| relay orders to kitchen for preparation| deliver prepared food to guests| while providing superior guest...,http://www.indeed.com/viewjob?jk=50bcff9c601445cd&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Infor,Associate Cloud Application Administrator (M3),fa9df762a9467a0f,In compliance with the ADA Amendments Act (ADAAA)| should you have a disability and would like to request an accommodation in order to apply for a currently...,http://www.indeed.com/viewjob?jk=fa9df762a9467a0f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
League City,Chili's,Server,1070c0465b181476,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=1070c0465b181476&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Baytown,El Toro,Server,9bca6bc9c90a33d5,Take food and beverage orders from guests| enter orders in our point-of-sale system which relays orders to the kitchen and bar....,http://www.indeed.com/viewjob?jk=9bca6bc9c90a33d5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Pasadena,Willies Grill & Icehouse  LLC,Server,a2c49617d4569814,As a Server| you must be motivated| team oriented| friendly| dependable and driven to providing excellent guest service| while following our teamwork philosophy...,http://www.indeed.com/viewjob?jk=a2c49617d4569814&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,BBs Cafe,Server,97149eb0dbb0d36e,Providing exceptional customer service and guest experience in a fun fast paced environment. Basic cleaning duties. TABC and Food Handler certified. Salary: ,http://www.indeed.com/viewjob?jk=97149eb0dbb0d36e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Cypress,Willies Grill & Icehouse  LLC,Server,e68f6d4140a3eac9,As a Server| you must be motivated| team oriented| friendly| dependable and driven to providing excellent guest service| while following our teamwork philosophy...,http://www.indeed.com/viewjob?jk=e68f6d4140a3eac9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Baytown,Olive Garden,Server/Sales Person,e5d14eee29ef6da1,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=e5d14eee29ef6da1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Jersey Village,Village on the Park Steeplechase,Waitstaff/Server,95ec6ec7f4560e6c,Takes food orders| presents to kitchen staff and delivers meals to residents and guests in a proper and timely manner in accordance with department and company...,http://www.indeed.com/viewjob?jk=95ec6ec7f4560e6c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,PreCheck  Inc,IT Automation Manager,166529091f33e694,Ability to effectively handle time-critical issues| remain productive and meet goals in stressful situations....,http://www.indeed.com/viewjob?jk=166529091f33e694&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Hilton Houston North,Bartender/Server,0aa7556137489eef,Responsible for preparing drink orders in an attentive| courteous and efficient manner and assisting with the set-up/breakdown of the bar....,http://www.indeed.com/viewjob?jk=0aa7556137489eef&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Spring,Cinemark,Server,576049ed04ca68cf,You will accurately take food and beverage orders| relay orders to kitchen for preparation| deliver prepared food to guests| while providing superior guest...,http://www.indeed.com/viewjob?jk=576049ed04ca68cf&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,TPC Group,Process Control Specialist,7be0d3b6da19ed50,The successful candidate will not only be sound technically| but also be a highly effective communicator| multi-tasker| team player| and self-starter with an...,http://www.indeed.com/viewjob?jk=7be0d3b6da19ed50&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,BJ's Restaurants,Server,82b3be9966988f84,BJ's team members enjoy flexible schedules| great pay and benefits| vacation| team member discounts and a place where you work with friends| connect with guests...,http://www.indeed.com/viewjob?jk=82b3be9966988f84&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Perrys Restaurants,Server,0e651f48b237f2f7,Responsible for ensuring guests’ dining experience as a whole are enjoyable| well-timed and pleasant. Accurately record all orders and properly enter all food...,http://www.indeed.com/viewjob?jk=0e651f48b237f2f7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,TGI Friday's Inc,Server (WW),e5d29835bfb0c7a3,Must be able to verbalize menu items clearly to guests while taking their orders or responding to their request....,http://www.indeed.com/viewjob?jk=e5d29835bfb0c7a3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Cypress,Cypress Fairhaven Animal Hosptial,Experienced Veterinary Receptionist - Full Time PM Shift,4b95320f06d47811,Resolve service and product problems by clarifying client's complaint| identifying the cause| explaining the best solution and ensuring the client receives a...,http://www.indeed.com/viewjob?jk=4b95320f06d47811&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Le Colonial River Oaks District,Server,95b7d3a9c12d7aad,Process guest orders to ensure all items are prepared properly and on a timely basis| ensuring that all food orders are completed correctly| taking into account...,http://www.indeed.com/viewjob?jk=95b7d3a9c12d7aad&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Bellaire,EPMA,Microsoft Project Server Technology Consultant,faaa4cbf9d30dfa4,We currently have multiple positions available for experienced Microsoft Project Portfolio Management Professionals to join our diverse team....,http://www.indeed.com/viewjob?jk=faaa4cbf9d30dfa4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Hyatt,On Call Server - Events,2f2484ee3d360492,At Hyatt| we believe our guests select Hyatt because of our caring and attentive associates who are focused on providing efficient service and meaningful...,http://www.indeed.com/viewjob?jk=2f2484ee3d360492&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Pearland,Bonchon Pearland,Bartender and Server,e7d2d3150a75b9bf,We are looking for a friendly hardworking bartender who is great with customer service and who is creative to create some drink specials....,http://www.indeed.com/viewjob?jk=e7d2d3150a75b9bf&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Webster,Pulmonary and Sleep Physicians of Houston  P.A.,Medical Assistant,fe70c8cbfefbbb09,Orders medical supplies. Distribute ALL faxes from the fax server. Medical Assistant II*....,http://www.indeed.com/viewjob?jk=fe70c8cbfefbbb09&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Houston,Baylor College of Medicine,Senior Systems Engineer,bd22cb3199857788,Recommends tuning for infrastructure| applications and server computing infrastructure. Experience managing/deploying a RedHat Satellite server implementation....,http://www.indeed.com/viewjob?jk=bd22cb3199857788&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3a2auv1938,false
Cypress,Frio Grill,Server and Bartender,6c6a59ff2e587d5b,Team player &amp; leader. Frio Grill provides a casual fine dining experience to our guests and offers a uniquely home-styled &quot;comfort foods&quot; cuisine with a Texas...,http://www.indeed.com/viewjob?jk=6c6a59ff2e587d5b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3ipa495eku,false
Houston,365 RSS,Level 1 Help Desk Support Engineer,cf4c8d6f3d1b69db,Team Player Providing Tier 1 Technical/Phone support to all clients. The Help Desk Support Engineer| administers a full range of tasks to provide IT support...,http://www.indeed.com/viewjob?jk=cf4c8d6f3d1b69db&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTvw1wk8_pMtLlEZ9mh2zJxPqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv3ipa495eku,false
